candidate,moment_vector_r,moment_vector_mae_nm
"ZYZ_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",0.004473696265450103,145.14453444504
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",0.004473696265450111,145.14453444504
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",0.004473696265450111,145.14453444504
"zyz_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",0.004473696265450104,145.14453444504
"ZYZ_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.1735804741626406,145.14650536647426
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",-0.17358047416264058,145.14650536647426
"zyz_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_R",-0.1735804741626406,145.14650536647426
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",-0.17358047416264058,145.14650536647426
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 0.0)_RT",-0.02991968945273332,145.18332343590052
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_RT",-0.02991968945273333,145.18332343590052
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_R",-0.02991968945273333,145.18332343590052
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 0.0)_R",-0.02991968945273332,145.18332343590052
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",-0.5041057840107142,145.21165570685642
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.5041057840107142,145.21165570685642
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",-0.5041057840107142,145.21165570685642
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",-0.5041057840107142,145.21165570685642
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.3216410951731096,145.28136010642427
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.3216410951731096,145.28136010642427
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.3216410951731096,145.28136010642427
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.3216410951731096,145.28136010642427
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.3216410951731096,145.28136010642427
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.3216410951731096,145.28136010642427
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.3216410951731096,145.28136010642427
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.3216410951731097,145.28136010642427
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",-0.01749207475998427,145.31038053193396
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",-0.01749207475998427,145.31038053193396
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",-0.01749207475998427,145.31038053193396
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 90.0)_RT",-0.017492074759984287,145.31038053193396
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",-0.017492074759984273,145.31038053193396
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, -90.0)_R",-0.01749207475998429,145.31038053193396
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, -90.0)_RT",-0.017492074759984263,145.31038053193396
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 90.0)_R",-0.01749207475998427,145.310380531934
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_R",-0.056630160895028606,145.41788932243392
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_R",-0.05663016089502861,145.41788932243392
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_RT",-0.05663016089502861,145.41788932243392
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_RT",-0.05663016089502861,145.41788932243392
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.23333114718955017,145.53965509548107
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.23333114718955017,145.53965509548107
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.2333311471895502,145.53965509548107
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.2333311471895502,145.53965509548107
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.31296364881469063,145.58739854936448
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, -90.0)_R",-0.31296364881469063,145.58739854936448
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, 90.0)_RT",-0.31296364881469063,145.58739854936448
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.31296364881469063,145.58739854936448
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",-0.34284412341257264,145.59058653212477
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",-0.34284412341257264,145.59058653212477
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",-0.3428441234125726,145.59058653212477
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.3428441234125727,145.59058653212477
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_R",-0.2673059223535005,145.6340368771908
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_R",-0.26730592235350054,145.63403687719082
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.26730592235350054,145.63403687719082
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_RT",-0.26730592235350054,145.63403687719082
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(90.0, -90.0, 90.0)_R",-0.26730592235350054,145.63403687719082
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, -90.0, 90.0)_RT",-0.2673059223535005,145.63403687719082
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 90.0, -90.0)_R",-0.2673059223535005,145.63403687719082
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 90.0, -90.0)_RT",-0.26730592235350054,145.63403687719082
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, -90.0, 90.0)_R",-0.258034665429283,145.7141713946466
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 90.0, 90.0)_RT",-0.258034665429283,145.7141713946466
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 90.0, -90.0)_RT",-0.258034665429283,145.7141713946466
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, -90.0, 90.0)_RT",-0.258034665429283,145.7141713946466
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, -90.0)_RT",-0.258034665429283,145.7141713946466
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, -90.0, -90.0)_R",-0.258034665429283,145.7141713946466
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 90.0)_R",-0.258034665429283,145.7141713946466
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 90.0, -90.0)_R",-0.258034665429283,145.7141713946466
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",-0.34852030014383534,145.71827884125616
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",-0.34852030014383534,145.71827884125616
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",-0.34852030014383534,145.71827884125616
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",-0.34852030014383534,145.71827884125616
"ZYZ_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 0.0)_R",-0.4510966482070647,145.81079119018932
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, -90.0)_R",-0.4510966482070647,145.81079119018932
"zyz_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, 0.0)_RT",-0.4510966482070647,145.81079119018932
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 90.0)_RT",-0.45109664820706474,145.81079119018932
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 0.0)_R",0.018644096777888926,145.84098206121968
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, 0.0)_RT",0.018644096777888926,145.84098206121968
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",0.018644096777888926,145.84098206121968
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",0.018644096777888922,145.84098206121968
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.03227885489847165,145.85818434821658
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.032278854898471654,145.85818434821658
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.032278854898471654,145.85818434821658
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",0.03227885489847165,145.85818434821658
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.032278854898471654,145.85818434821658
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",0.03227885489847165,145.85818434821658
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",0.032278854898471654,145.85818434821658
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",0.03227885489847165,145.85818434821658
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, -90.0)_R",-0.45728331292728336,145.88763719901036
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 90.0)_RT",-0.45728331292728347,145.88763719901036
"ZYZ_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 0.0)_RT",-0.45728331292728336,145.88763719901036
"zyz_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, 0.0)_R",-0.45728331292728336,145.88763719901036
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.4536076710555072,145.9633790982722
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, -90.0)_RT",-0.45360767105550726,145.9633790982722
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.4536076710555072,145.9633790982722
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, 90.0)_R",-0.45360767105550726,145.9633790982722
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",0.03344184645167927,145.97940064675925
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, 0.0)_R",0.033441846451679275,145.97940064675925
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",0.033441846451679275,145.97940064675925
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, -90.0, 0.0)_RT",0.03344184645167926,145.97940064675925
"ZYZ_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, 0.0)_RT",-0.17516189848527178,146.09859972041133
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, -90.0)_R",-0.1751618984852718,146.09859972041133
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, 90.0)_RT",-0.17516189848527178,146.09859972041133
"zyz_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 0.0)_R",-0.17516189848527178,146.09859972041136
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.027234343473237305,146.14882007217895
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.027234343473237273,146.14882007217895
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.027234343473237273,146.14882007217895
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.027234343473237284,146.14882007217895
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.027234343473237308,146.14882007217895
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.027234343473237284,146.14882007217895
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.027234343473237308,146.14882007217895
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.0272343434732373,146.14882007217895
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.16547422005461684,146.45303749367443
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.16547422005461684,146.45303749367443
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.1654742200546169,146.45303749367443
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 90.0)_RT",0.16547422005461682,146.45303749367443
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, 90.0)_R",0.1654742200546169,146.45303749367443
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.1654742200546168,146.45303749367443
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, -90.0)_RT",0.16547422005461687,146.45303749367443
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, -90.0)_R",0.16547422005461682,146.45303749367443
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",0.19486602356468322,146.567074199426
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",0.19486602356468322,146.567074199426
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 90.0, 0.0)_R",0.1948660235646833,146.567074199426
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(90.0, -90.0, 0.0)_RT",0.1948660235646833,146.567074199426
"ZYZ_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",-0.07301357205593331,146.6170581483488
"ZYZ_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",-0.07301357205593331,146.6170581483488
"zyz_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",-0.07301357205593333,146.6170581483488
"zyz_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.07301357205593331,146.6170581483488
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_RT",-0.17728883083973873,146.73117452392407
"ZYZ_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.1772888308397387,146.73117452392407
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_RT",-0.17728883083973868,146.73117452392407
"zyz_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 90.0, 90.0)_R",-0.1772888308397387,146.73117452392407
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_R",-0.17728883083973868,146.73117452392407
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 90.0, 90.0)_RT",-0.17728883083973873,146.73117452392407
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(-90.0, -90.0, -90.0)_R",-0.17728883083973873,146.73117452392407
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, -90.0, -90.0)_R",-0.17728883083973873,146.73117452392407
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",-0.2571422479827866,146.81604898110646
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_RT",-0.2571422479827866,146.81604898110646
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_R",-0.2571422479827866,146.81604898110646
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",-0.2571422479827866,146.81604898110646
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.24579037225895892,146.87680202218993
"zyz_perm(0, 1, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 0.0, 90.0)_R",-0.24579037225895892,146.87680202218993
"ZYZ_perm(0, 1, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, 0.0, -90.0)_RT",-0.24579037225895892,146.87680202218993
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",-0.24579037225895892,146.87680202218993
"zyz_perm(2, 0, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, 90.0)_R",-0.2341596861354794,146.92571727583712
"ZYZ_perm(2, 0, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, -90.0)_RT",-0.2341596861354794,146.92571727583712
"zyz_perm(1, 0, 2)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_RT",-0.2341596861354794,146.92571727583712
"ZYZ_perm(1, 0, 2)_sign(1.0, -1.0, -1.0)_offset(90.0, -90.0, 0.0)_R",-0.23415968613547938,146.92571727583712
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, -1.0)_offset(90.0, -90.0, 0.0)_RT",-0.39936347964941016,146.98286355115656
"ZYZ_perm(1, 0, 2)_sign(-1.0, 1.0, -1.0)_offset(0.0, -90.0, 90.0)_RT",-0.39936347964941016,146.98286355115656
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",-0.39936347964941016,146.98286355115656
"zyz_perm(1, 0, 2)_sign(1.0, -1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",-0.39936347964941016,146.98286355115656
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_RT",-0.2593116824338371,147.03501536461937
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_R",-0.2593116824338371,147.03501536461937
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_RT",-0.2593116824338371,147.0350153646194
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_R",-0.2593116824338371,147.0350153646194
"zyz_perm(0, 1, 2)_sign(-1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_R",-0.3712400902713124,147.04926012699465
"zyz_perm(0, 1, 2)_sign(-1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_R",-0.3712400902713125,147.04926012699468
"ZYZ_perm(0, 1, 2)_sign(1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.37124009027131244,147.04926012699468
"ZYZ_perm(0, 1, 2)_sign(1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_RT",-0.3712400902713124,147.04926012699468
"ZYZ_perm(2, 1, 0)_sign(1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.37124009027131244,147.04926012699468
"ZYZ_perm(2, 1, 0)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.37124009027131233,147.04926012699468
"zyz_perm(2, 1, 0)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.37124009027131233,147.04926012699468
"zyz_perm(2, 1, 0)_sign(-1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.3712400902713124,147.04926012699468
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.30960649080709496,147.05846971691233
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.30960649080709496,147.05846971691233
"zyz_perm(0, 2, 1)_sign(-1.0, 1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.30960649080709496,147.05846971691233
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.30960649080709496,147.05846971691233
"zyz_perm(1, 2, 0)_sign(1.0, -1.0, 1.0)_offset(-90.0, 0.0, 90.0)_RT",-0.3096064908070949,147.05846971691233
"ZYZ_perm(0, 2, 1)_sign(1.0, -1.0, 1.0)_offset(90.0, 0.0, -90.0)_RT",-0.30960649080709496,147.05846971691233
"ZYZ_perm(1, 2, 0)_sign(-1.0, 1.0, -1.0)_offset(90.0, 0.0, -90.0)_R",-0.3096064908070949,147.05846971691233
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(-90.0, 0.0, 90.0)_R",-0.30960649080709496,147.05846971691233
"ZYZ_perm(0, 2, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, -90.0, 0.0)_R",-0.26380557353959894,147.07783646675534
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, 1.0)_offset(0.0, 90.0, 0.0)_RT",-0.2638055735395989,147.07783646675534
"zyz_perm(0, 2, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 90.0, 0.0)_RT",-0.26380557353959894,147.07783646675534
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, -1.0)_offset(0.0, -90.0, 0.0)_R",-0.2638055735395989,147.07783646675534
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.3334575587070965,147.14274581416177
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 0.0, 0.0)_R",-0.33345755870709654,147.14274581416177
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.33345755870709654,147.14274581416177
"ZYZ_perm(1, 2, 0)_sign(-1.0, -1.0, -1.0)_offset(0.0, 0.0, 0.0)_RT",-0.3334575587070965,147.14274581416177
"zyz_perm(1, 0, 2)_sign(-1.0, -1.0, 1.0)_offset(90.0, 0.0, 0.0)_R",-0.19550919856161666,147.21048807601989
"ZYZ_perm(1, 0, 2)_sign(1.0, 1.0, -1.0)_offset(-90.0, 0.0, 0.0)_RT",-0.19550919856161666,147.21048807601989
"zyz_perm(2, 0, 1)_sign(-1.0, 1.0, 1.0)_offset(0.0, 0.0, -90.0)_RT",-0.19550919856161666,147.21048807601989
"ZYZ_perm(2, 0, 1)_sign(1.0, -1.0, -1.0)_offset(0.0, 0.0, 90.0)_R",-0.1955091985616167,147.21048807601989
"zyz_perm(0, 2, 1)_sign(-1.0, -1.0, 1.0)_offset(0.0, -90.0, -90.0)_RT",-0.021495314633792513,147.2234847979281
"ZYZ_perm(1, 2, 0)_sign(1.0, -1.0, -1.0)_offset(-90.0, -90.0, 0.0)_RT",-0.021495314633792516,147.2234847979281
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, -1.0)_offset(0.0, 90.0, 90.0)_R",-0.021495314633792516,147.2234847979281
"zyz_perm(1, 2, 0)_sign(-1.0, 1.0, 1.0)_offset(90.0, 90.0, 0.0)_R",-0.021495314633792527,147.2234847979281
"zyz_perm(1, 2, 0)_sign(1.0, 1.0, 1.0)_offset(-90.0, 90.0, 0.0)_R",-0.015658573546487014,147.24616959555146
"ZYZ_perm(0, 2, 1)_sign(1.0, 1.0, 1.0)_offset(0.0, 90.0, -90.0)_R",-0.015658573546487,147.24616959555146
