analysis,athlete_uid,playing_level,actual_mph,predicted_mph,error_mph,absolute_error_mph,model
speed_over_40_sensitivity,c050a0c7-6458-4259-ab84-72e5fdce457f,High School,46.5,80.1,33.599999999999994,33.599999999999994,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,f1236d02-68ec-4f19-b332-f658c336123e,High School,58.0,80.1,22.099999999999994,22.099999999999994,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,320aab41-342a-43b5-8fcf-76235cb3afe5,High School,71.2,80.7,9.5,9.5,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,dd9a7d18-dc42-4190-820d-65735fb9c3bd,High School,57.6,80.1,22.499999999999993,22.499999999999993,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,c518faea-c76a-4d1c-b73a-7dd1e223487c,High School,61.8,80.1,18.299999999999997,18.299999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,57dff87c-cecf-4328-80fd-8ba74ee312a8,High School,64.0,80.4,16.400000000000006,16.400000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,63bf39d6-0e53-41f5-8e31-f6fb62eb39fc,High School,56.7,80.9,24.200000000000003,24.200000000000003,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,0f6de2d5-e34b-45ee-949f-a21e74bd663e,High School,72.9,80.7,7.799999999999997,7.799999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,6f79c5e1-4e09-407b-a6a7-82f6db6df75c,High School,75.3,80.4,5.1000000000000085,5.1000000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,ce842954-bc45-4139-b710-207382e504e5,High School,67.5,80.4,12.900000000000006,12.900000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,f18d1f6b-ea09-4182-8aa0-3285b711d1ae,High School,56.9,80.55,23.65,23.65,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,ddf7f736-b263-40c9-84f8-cd88326e0c50,High School,42.7,80.1,37.39999999999999,37.39999999999999,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,3bfd494b-72ac-4a98-a5b3-6dd3049595db,High School,70.1,80.1,10.0,10.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,4f64200e-e888-4d49-a8aa-5d7736925fc7,High School,55.3,80.1,24.799999999999997,24.799999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,437a5d27-91be-4670-9ea2-2613a60b5ced,High School,77.0,80.55,3.549999999999997,3.549999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,90fac13d-0072-4bf2-9296-42733b9860dd,High School,69.2,80.1,10.899999999999991,10.899999999999991,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,0276bde8-90c2-46a4-82b4-46921e118be5,High School,72.5,80.9,8.400000000000006,8.400000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,cd120dee-d1c8-4c3a-9f85-51c754671fc5,High School,64.5,80.4,15.900000000000006,15.900000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,43b93deb-7f0b-42b9-ad37-5b74b21e1cd1,High School,62.4,80.4,18.000000000000007,18.000000000000007,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,baf54bc2-1d66-479e-acf8-a3aae9a03918,High School,54.7,80.1,25.39999999999999,25.39999999999999,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,d6e9939b-c0c4-4a73-87ff-e756e1c7804a,High School,67.1,80.55,13.450000000000003,13.450000000000003,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,a888611d-cd1a-4d7f-9712-1119c5f433c5,High School,72.3,80.55,8.25,8.25,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,c354e4ff-d740-4600-86a9-a9a479b1e6bc,High School,80.0,80.7,0.7000000000000028,0.7000000000000028,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,597657fd-a095-45a8-bf27-5f5b389263a7,High School,59.8,80.9,21.10000000000001,21.10000000000001,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,67aee891-da1d-452d-830f-6bc282fe6a56,College,82.9,80.4,-2.5,2.5,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,a2b6b021-1bf5-43b3-be94-acc92766806d,High School,67.5,80.55,13.049999999999997,13.049999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,2d7c3b01-3865-455b-a592-f504685d86c4,College,87.6,80.7,-6.8999999999999915,6.8999999999999915,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,ce89d2e4-8fca-461b-9203-c75495a25c03,College,83.0,80.4,-2.5999999999999943,2.5999999999999943,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,4e4abcff-0f2b-417a-b21a-95b96cfacfa2,High School,74.6,80.7,6.1000000000000085,6.1000000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,75080c8f-d8e9-4a2e-b434-f619d54d5ee4,High School,74.2,80.55,6.349999999999994,6.349999999999994,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,191989e6-2b92-4e21-b276-88fcfdb50cf1,High School,80.9,80.7,-0.20000000000000284,0.20000000000000284,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,874869d7-898a-4e13-8e76-0a1ef21ee943,High School,75.0,80.55,5.549999999999997,5.549999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,f5368341-8f1d-4246-931a-67f6f9b66339,Pro,88.1,80.7,-7.3999999999999915,7.3999999999999915,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,e70f9de4-3444-4119-b1f3-d52f3556e272,High School,75.1,80.55,5.450000000000003,5.450000000000003,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,fd84eb6d-015e-45ce-b138-ca83e219ba34,College,90.9,80.55,-10.350000000000009,10.350000000000009,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,698adf5f-e29e-4a11-9755-6f1d3060d120,College,83.6,80.1,-3.5,3.5,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,51bb99f9-7b0b-4796-bc54-a6dc6aa330a6,Pro,85.2,80.1,-5.1000000000000085,5.1000000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,7f0d3438-855d-486b-8298-1008f25fecc9,College,89.7,80.4,-9.299999999999997,9.299999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,b30824eb-0cdc-4b7b-b35e-c140b13e8daf,College,89.7,80.7,-9.0,9.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,7712f3b9-4149-4585-873e-39aaa777b664,College,83.4,80.55,-2.8500000000000085,2.8500000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,be6699d7-10cc-4808-99e6-8708b4cfbdfe,College,86.6,80.7,-5.8999999999999915,5.8999999999999915,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,53c4a049-a9a7-4719-84cb-0be342f1f0cf,High School,76.5,80.1,3.5999999999999943,3.5999999999999943,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,01775db2-634f-4e0f-b9d2-432e8628e143,High School,76.5,80.1,3.5999999999999943,3.5999999999999943,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,044f9ac0-2fd4-42c3-99bd-f91ec599bda5,High School,80.8,80.1,-0.7000000000000028,0.7000000000000028,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,bba7326d-6745-4967-9fde-7501c28b6386,High School,86.3,80.7,-5.599999999999994,5.599999999999994,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,d851ea7e-d9a2-4ef1-b9ac-3931bea1b0e6,High School,62.7,80.7,18.0,18.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,14c52b9b-1fa0-43f4-b0cc-8b364062891b,High School,79.5,80.1,0.5999999999999943,0.5999999999999943,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,0468cc13-4cce-4360-a8af-cb1afba8e280,College,80.0,80.7,0.7000000000000028,0.7000000000000028,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,390fdce0-3e50-4068-9b1e-1c5e2a4db602,High School,72.8,80.4,7.6000000000000085,7.6000000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,ee1b7451-d25f-4c24-992f-e2423b28fabc,College,74.6,80.9,6.300000000000011,6.300000000000011,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,a43f7913-f62f-4c1a-9edf-53489f34cb2c,High School,81.9,80.9,-1.0,1.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,e0225fbf-4b06-4767-81f4-b1dc27b835ad,College,87.8,80.1,-7.700000000000003,7.700000000000003,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,3adb6672-6cfc-4007-9d98-326e3bc98c8c,College,83.7,80.1,-3.6000000000000085,3.6000000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,895d7781-7148-4b96-bab9-f990e6428d63,College,85.8,80.55,-5.25,5.25,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,420a60ea-46ae-4159-bd23-ace4a4463c97,High School,78.9,80.1,1.1999999999999886,1.1999999999999886,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,cdb3952f-891b-48ee-88a2-862111ad1304,College,66.0,80.7,14.700000000000003,14.700000000000003,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,cb88ccfa-7052-4f5e-a994-dd47a78a07d5,High School,56.1,80.9,24.800000000000004,24.800000000000004,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,b7ac975e-d249-46ac-93da-8de63b31ce13,High School,43.2,80.9,37.7,37.7,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,88ae03ae-7c95-4638-82eb-d0bd0ba3a7f5,High School,64.6,80.9,16.30000000000001,16.30000000000001,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,7e14fc1c-d9a5-4179-83cf-d55d67ef286a,High School,56.6,80.55,23.949999999999996,23.949999999999996,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,080529e9-853d-487d-839f-9747ea89afbc,High School,55.3,80.4,25.10000000000001,25.10000000000001,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,1117338a-348b-4307-82fe-7bbdb9e2b988,High School,55.0,80.7,25.700000000000003,25.700000000000003,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,b4e883d0-26c7-4986-a7a9-6d9cafe86c81,High School,53.0,80.1,27.099999999999994,27.099999999999994,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,687d8094-5185-4783-ba5e-a96929b6ee79,High School,64.0,80.4,16.400000000000006,16.400000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,6790cf8c-4adc-45f7-8cc7-6336a1aa9870,High School,57.7,80.1,22.39999999999999,22.39999999999999,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,3707d42a-6040-45b6-8e1e-f3dd3f53db9e,High School,73.1,80.4,7.300000000000011,7.300000000000011,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,5f9b55b1-04ae-4815-be7e-38303dd91333,High School,65.5,80.4,14.900000000000006,14.900000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,8a626f10-07ee-4789-ab80-8be845578c4b,High School,71.9,80.7,8.799999999999997,8.799999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,88f3db61-0984-4a2a-b73d-4db6a95531ff,High School,63.7,80.1,16.39999999999999,16.39999999999999,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,21af08d7-4400-496e-b467-cdd0217bc56e,High School,59.6,80.9,21.300000000000004,21.300000000000004,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,cae368f2-bf37-4a66-befb-76569c9f3d89,High School,55.3,80.7,25.400000000000006,25.400000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,9009d2e3-9d26-4be8-99db-efe2ad5efe95,High School,53.3,80.4,27.10000000000001,27.10000000000001,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,69dfdbba-b0bd-4380-8615-f12ad2eadb8d,High School,55.7,80.7,25.0,25.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,48341dc0-e6b0-4800-af91-2fcb1c8381b1,High School,77.1,80.4,3.3000000000000114,3.3000000000000114,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,09fb4893-4e63-4dd0-8fdd-de80c4feba3a,College,84.8,80.4,-4.3999999999999915,4.3999999999999915,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,7bdd6fc6-6a2a-4118-ad1e-a80695ca1772,High School,86.2,80.9,-5.299999999999997,5.299999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,85220b62-9a80-439b-8dd6-6e84356f429b,High School,59.4,80.1,20.699999999999996,20.699999999999996,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,49dce157-8399-49c9-989d-02e2ced2de90,High School,82.2,80.1,-2.1000000000000085,2.1000000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,073674e7-c39c-4c09-9e26-799b59d95737,High School,76.0,80.9,4.900000000000006,4.900000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,ac50b9d2-5ebb-4b0b-a928-5cb292e29168,College,71.6,80.1,8.5,8.5,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,a1ed776d-5630-45ca-bc7c-c3a68cfb740a,College,72.8,80.1,7.299999999999997,7.299999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,55d2a494-a50f-4f4a-955d-20a4ed165f65,College,83.3,80.7,-2.5999999999999943,2.5999999999999943,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,14c52b9b-1fa0-43f4-b0cc-8b364062891b,High School,79.5,80.1,0.5999999999999943,0.5999999999999943,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,5358efaf-f709-4203-9c67-5acfeed2e27d,College,83.7,80.9,-2.799999999999997,2.799999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,82.7,80.7,-2.0,2.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,0fe781bf-2f44-4b0e-af16-4f753becc886,High School,79.6,80.4,0.8000000000000114,0.8000000000000114,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,b567233b-79b2-4629-971b-b34ce29b53cf,College,83.4,80.7,-2.700000000000003,2.700000000000003,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,1f2f2142-574e-4249-971e-e117944d4bc9,College,86.0,80.4,-5.599999999999994,5.599999999999994,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,940ba3d2-9b86-4e53-822b-b09de637cd71,College,86.2,80.55,-5.650000000000006,5.650000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,95df46e7-697b-40da-a9be-f0e21180c0a7,College,87.1,80.9,-6.199999999999989,6.199999999999989,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,c42061f3-d752-4823-8700-895c8f38488d,High School,88.9,80.4,-8.5,8.5,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,f3953a3f-e376-47e4-9d3d-2c714cf3bf48,High School,61.5,80.55,19.049999999999997,19.049999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,f61b9f75-a2ef-4646-93ce-a7252f01df3e,College,84.7,80.1,-4.6000000000000085,4.6000000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,bbc7bb19-91e6-48a6-bccb-bb77ceae45bd,High School,58.6,80.4,21.800000000000004,21.800000000000004,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,e392c9e1-c58d-4ae0-904b-121d6ad32ab6,College,79.0,80.4,1.4000000000000057,1.4000000000000057,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,a7f515d4-1be9-44bb-a5b7-f9cba0337e2e,College,87.3,80.1,-7.200000000000003,7.200000000000003,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,b1320ee6-ff43-4641-9a23-faf00e2a8a7b,Pro,71.2,80.1,8.899999999999991,8.899999999999991,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,b63a2c7e-4ed0-4561-8f31-e7e062aa4a60,High School,56.4,80.7,24.300000000000004,24.300000000000004,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,84a766e6-be46-41ec-9f78-aef0436c30a1,College,86.3,80.4,-5.8999999999999915,5.8999999999999915,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,8cdb99eb-82e5-4920-aa1b-0611209461b6,High School,85.6,80.7,-4.8999999999999915,4.8999999999999915,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,5125c426-4323-4a31-8462-c80951c76914,College,82.9,80.1,-2.8000000000000114,2.8000000000000114,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,be6363a1-554a-4efc-a8e0-8c2777a118d0,College,88.6,80.4,-8.199999999999989,8.199999999999989,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,c7b46048-699d-4e2f-af5b-342c5dc2b78f,College,77.3,80.1,2.799999999999997,2.799999999999997,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,ae7af9e5-4006-4ebd-be73-1bb1ea07a211,High School,66.0,80.9,14.900000000000006,14.900000000000006,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,3f78722b-39b7-47c8-93f7-0ba270a8f633,High School,81.1,80.7,-0.3999999999999915,0.3999999999999915,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,f7ae8f18-8ddd-4f41-8399-40db8ce513d4,High School,74.9,80.9,6.0,6.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,f43dc09e-5869-4289-a536-6bad2276f7b3,High School,82.1,80.1,-2.0,2.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,0f4caa1f-dcf4-4f83-9099-37f0df1cecbb,Pro,84.2,80.1,-4.1000000000000085,4.1000000000000085,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,bc428f82-59e7-4d11-8cf5-79b443afbcfb,High School,82.4,80.4,-2.0,2.0,vald_pdf_report_compatible__hp_only__median_baseline
speed_over_40_sensitivity,a6c4133b-f239-456e-82f9-c63b2920a041,Pro,88.3,82.43484014896389,-5.865159851036111,5.865159851036111,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,083a2f02-e6f6-4bae-adf9-7d5878087ed2,College,72.2,82.90503480726596,10.70503480726596,10.70503480726596,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7be14792-be47-4f6e-a605-c779d85cb0fe,Pro,88.6,88.94148464106996,0.3414846410699681,0.3414846410699681,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,20f515de-14c1-4049-837b-e1eb39cc9f95,Pro,89.1,80.77502585199223,-8.324974148007769,8.324974148007769,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7c834cf0-c07e-42c6-a45b-3f6f5dfcc927,College,83.6,83.96292500903125,0.36292500903125813,0.36292500903125813,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,3d9f8e62-b3e0-41fd-84f4-4f98701ebe8a,Pro,85.7,82.88214516123044,-2.8178548387695628,2.8178548387695628,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,a620ef16-6236-4048-929a-95617717cec4,Pro,85.3,79.8074389954709,-5.492561004529094,5.492561004529094,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,8e25a824-e509-4808-a079-9eec0619a64c,College,94.2,81.89957873664424,-12.300421263355759,12.300421263355759,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,6ef9fff4-e2ef-44e0-a065-a18bfe4aef39,Pro,86.1,83.20287808011904,-2.8971219198809592,2.8971219198809592,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,92cafd62-ae51-4da2-bf9c-0e4ebb42fdb9,College,67.3,78.22865546969742,10.928655469697418,10.928655469697418,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,71.6,80.37872725524856,8.778727255248569,8.778727255248569,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,71.6,69.19857187692445,-2.401428123075547,2.401428123075547,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,cae78287-21b4-4d8b-ad30-e94eb1d837e9,Pro,87.0,75.86359275977851,-11.136407240221487,11.136407240221487,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,ea41be74-55de-4517-827e-c247e4e9c6ac,Pro,78.6,80.36350132326601,1.7635013232660128,1.7635013232660128,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,8e49f31e-be7a-443e-b986-e298e713dacd,College,70.5,75.35546286153146,4.855462861531464,4.855462861531464,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,6cf00ba0-a385-4642-aa90-c71e543e9a39,College,75.1,77.26223042296134,2.1622304229613434,2.1622304229613434,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,f476ef23-8fd2-435a-8e17-b7db9e5be64f,High School,69.3,64.57906093529256,-4.720939064707437,4.720939064707437,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,79900e57-168c-4f57-8da6-7fcc54654d98,High School,58.1,58.609840491560774,0.509840491560773,0.509840491560773,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,ebd69af8-2c7b-4fba-967c-09d0c4b97b77,High School,67.6,63.908944781492664,-3.69105521850733,3.69105521850733,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,d0bf3f1b-976c-47d6-8273-d7332c45f1b1,High School,65.8,65.88245635184987,0.08245635184987066,0.08245635184987066,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,2c7eaa37-9053-437c-8a69-5e77717b1c3e,High School,69.3,65.9292089055912,-3.3707910944088013,3.3707910944088013,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,8fb0b3bc-d139-4d1e-bc47-4890b252431f,High School,73.0,67.57359994242411,-5.42640005757589,5.42640005757589,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,022b14a0-3822-4920-86ae-7e0f68d63054,High School,51.1,62.653555840161395,11.553555840161394,11.553555840161394,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,14268802-b329-445c-9703-5d916ae7596e,High School,70.2,68.70852746382458,-1.4914725361754222,1.4914725361754222,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,908d2292-e043-4dca-8eb6-35e2ec1ef406,High School,61.9,63.14409243027937,1.2440924302793732,1.2440924302793732,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,65dbd138-95ea-4b88-8630-843ce6a6fdcd,High School,62.1,64.41194595977922,2.311945959779216,2.311945959779216,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,38309a48-dbac-4da7-ae30-f8fdf3c490cf,High School,58.5,61.736123725352144,3.2361237253521438,3.2361237253521438,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,0bdccf12-9400-421b-90c9-47f6f6f6487e,High School,73.2,72.03607452401037,-1.163925475989629,1.163925475989629,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,e49696e5-da2e-41ac-acfe-b294ba2a8893,High School,77.6,81.82049822031433,4.22049822031434,4.22049822031434,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,321b32a2-5c27-4ce5-a46c-4c1d1489d304,High School,72.3,80.65114332094768,8.351143320947685,8.351143320947685,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,273df7fc-4751-41f2-9b31-69268e6ede1c,College,85.7,81.96621488124758,-3.7337851187524222,3.7337851187524222,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,4c43a7b6-cc31-4dee-ae87-4ed78416f25c,High School,72.2,72.2764229574549,0.07642295745489491,0.07642295745489491,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,1fe75942-3e30-4f34-a7a1-fea8f4907271,High School,73.3,73.14332767505604,-0.15667232494395478,0.15667232494395478,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,45e73f1f-f7ea-428f-9630-f23d4d51962f,High School,67.5,74.51309742139216,7.01309742139216,7.01309742139216,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,49173f51-22d5-43e8-9a45-b3d7839fcf61,Pro,68.3,83.19393704867795,14.893937048677955,14.893937048677955,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,d27f623a-39a3-43e9-aec8-5af4998fd0f5,High School,80.0,84.89859303005903,4.898593030059033,4.898593030059033,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,083a2f02-e6f6-4bae-adf9-7d5878087ed2,College,85.7,79.97348311736174,-5.726516882638265,5.726516882638265,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,ac9c8d90-1b6f-4316-a050-50e3565b544f,High School,85.5,80.22459362286274,-5.275406377137259,5.275406377137259,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,7c834cf0-c07e-42c6-a45b-3f6f5dfcc927,College,83.7,83.93931588509268,0.23931588509267954,0.23931588509267954,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,3d9f8e62-b3e0-41fd-84f4-4f98701ebe8a,Pro,87.0,84.92690989033557,-2.0730901096644345,2.0730901096644345,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,8e49f31e-be7a-443e-b986-e298e713dacd,College,71.4,77.63322820688813,6.233228206888128,6.233228206888128,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,6cf00ba0-a385-4642-aa90-c71e543e9a39,College,81.8,77.9077218910866,-3.892278108913402,3.892278108913402,vald_pdf_report_compatible__hp_only__ridge
speed_over_40_sensitivity,0bdccf12-9400-421b-90c9-47f6f6f6487e,High School,73.5,70.53583179348207,-2.9641682065179253,2.9641682065179253,vald_pdf_report_compatible__hp_only__ridge
