athlete_uid,playing_level,pitch_speed_mph,ShoulderIRL,ShoulderIRR,predicted__baseline_six_hp,predicted__baseline_plus_irl,predicted__baseline_plus_irr,predicted__baseline_plus_both_raw,predicted__baseline_plus_ir_mean,predicted__baseline_plus_ir_min,predicted__baseline_plus_ir_max,predicted__baseline_plus_ir_mean_and_asymmetry,predicted__baseline_plus_ir_mean_and_signed_difference,predicted__shoulder_ir_both_only,predicted__shoulder_ir_mean_only
3b31a8d0-30e3-4cf5-96d8-1714d666add0,College,84.2,32.5,38.6,78.20304927391825,77.88223825896993,77.4367109717466,77.7714755456468,77.66194946310398,77.94065826199942,77.67534837339532,77.81406519060563,78.02530402055899,80.49429267229458,79.54091867423439
6f4264d0-5cd5-4137-a17e-1b7290fddda3,College,81.8,25.0,32.8,79.43182609789207,78.88238368252713,78.85343386571633,78.94576668558986,78.68122519651021,78.75642539848724,78.95532003115234,78.78530246845281,79.01184951978901,78.9630617091922,77.96899018948886
4d895332-550e-4620-8ab4-04e159591b42,College,81.7,38.4,36.6,80.81021845039842,80.11800156897569,79.89135857179933,79.56596258223153,79.56896076269506,80.30902364837611,79.9235145906465,79.40842012452464,79.39903496544225,81.00187175613499,79.94612192816818
7f51b77f-be73-4717-877c-7565dafef644,College,91.1,57.1,41.8,88.00674089883431,88.10131668433601,87.40084317128041,87.30758700545871,87.86271956975742,87.63611081367934,88.05834121078223,87.67316009369048,87.4657293231667,82.08754654621991,82.79131186740824
8663c08f-a037-411b-b330-e7d728e5c9d6,High School,80.3,47.7,56.6,84.81726293216681,84.93427865929756,85.32465336071111,85.17807869596243,85.01158327131712,85.05523019101986,85.0819604113648,85.16382480095723,85.24904904500359,83.60627054212615,83.568560539089
419c4ca5-e47a-48d3-ba16-e30a4c74bf4b,Pro,91.8,39.2,37.8,86.8534639382419,87.03542020835204,86.5576969917268,86.53363898206301,86.6591491005493,86.91323592373584,86.40928350460564,86.35590618532291,86.17130897521565,80.93955968208657,80.83621252828601
8159dc31-1dd1-414f-89a9-0a91aded3181,College,90.3,65.8,72.3,87.46729087910411,87.20346930460336,88.02192873754157,87.6913534029123,87.69427396187278,87.55035524537377,87.92681149609612,87.31019468108903,87.5649320680803,84.98344152857364,85.51533272165786
0f4caa1f-dcf4-4f83-9099-37f0df1cecbb,Pro,72.4,54.0,51.2,84.13108658659125,83.88636668309036,84.32493867869351,84.2642249389155,84.41461506797202,84.12696854002417,84.29811248335272,83.99479023063162,83.96970514591825,83.39639026055782,83.71607809455158
c777c1fe-cead-46a8-91bd-2ed727d5df8e,High School,86.5,33.6,54.8,83.56655328215572,83.21945618407067,84.018084058624,83.51745469353789,83.47801284991652,83.13956486930628,83.44193312588546,83.09484067713477,83.73190872418282,82.49635787245418,82.34744007109441
26153b78-71d6-4e59-b200-c1fc1d896be9,High School,71.9,27.1,38.4,77.92316573423011,77.69572128850487,77.36001339953586,76.68131205465617,77.42160781966228,77.61308214633003,77.19077446807458,77.76910944487861,77.63693807688259,80.06252688885836,80.27035341443863
d5188d2c-35a6-44ea-beed-83b17d772779,Pro,74.6,55.1,54.7,81.2642083051391,81.72378987254632,81.93833384583033,82.26385898158257,81.94496991090018,82.12064376643602,81.57824613833209,81.94683036149907,82.03068197453356,83.46165885984651,83.94002463918955
a7aa17e9-0f66-4e94-afe2-21f26515d41b,College,70.1,37.8,39.6,81.17699270550102,80.81469086007988,80.24740309842107,80.22001492464865,79.9376413797517,80.45554369271264,80.00848027290121,79.838682265205,80.24239697138796,80.72479577520679,80.32761421501125
16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,89.6,42.1,52.1,84.37849427512391,84.54118414807309,84.61858500729039,84.35896271942264,84.36549213326393,84.45295361112728,84.46788716060618,84.40667846356065,84.29985808631768,83.07027430372132,82.63199278553469
924cb6be-60c9-4a47-9c33-3e8f3ffb233d,College,80.9,34.3,45.6,80.0044087199499,79.17396370488056,80.3464618962122,79.91004964299532,78.90083561859211,78.71883480975113,79.74076099182349,79.15391839210692,79.31576231721806,81.00950383966287,80.35240772292623
5ee90da1-45d2-46b9-9b60-f3dac570eab6,College,82.6,51.3,36.2,82.92356161972802,83.09325302969295,82.61692211478537,82.44064224912913,82.98283868984514,82.93286589842312,83.13663519253095,83.1293667035099,82.85551483603457,81.88284321281974,81.7665217055021
438474b6-82a9-43ff-82ec-799a68ce8e04,Pro,90.1,36.8,47.1,85.39339546209867,85.37172315237065,84.92920175621934,84.99130422933611,84.9724632308936,85.08857069296103,84.87988949006156,84.77375457213971,85.08137320182703,81.60145030739038,81.13691103054728
387e6aeb-e2c2-4ddd-ae3c-ead11a1be26b,Pro,88.6,46.7,49.6,86.74600508587544,86.6370559338957,86.76553929063235,86.69020472284905,86.74182513885097,86.69839982887734,86.78302810174628,86.64001187957008,86.79091443287143,82.82612383810402,83.31947219989627
be707829-8fde-4500-853d-5367de18862c,Pro,81.5,38.7,37.1,87.08697014042889,87.55022861072715,86.42449075688265,86.67289791961649,86.89085880692377,87.31414475767866,86.44673780523618,86.29805809623812,86.384708951587,80.96362386475987,81.24115417160345
66baa6e2-0f96-4fd7-8f35-1b7840064820,High School,81.4,47.4,43.1,79.6654792696917,79.78193893171085,79.56853671208943,79.72097361888967,80.10123927030672,79.85181030952856,79.89134847390378,79.89190909380018,79.85951799136036,82.25514349432537,82.5465190516379
92cafd62-ae51-4da2-bf9c-0e4ebb42fdb9,College,77.8,33.0,34.8,80.33588570934933,80.09844352783647,79.21763316011199,79.19793526001446,79.45966904757192,80.02256076918917,79.1493105185052,78.71442594244519,79.06687426533803,79.68169248540485,78.76075737688748
8010b86f-4ea5-48a9-b82a-e5e649b2691f,College,79.6,34.3,43.2,83.13585780735154,82.70310793938542,82.64639273255129,82.44283817305312,82.63677471879502,82.67843106270426,82.62275559255119,82.74618348418625,82.78201618587606,81.31710252730464,80.66973027550334
e54a48a8-d468-46a7-b055-bedf0708ea6a,Pro,82.5,30.3,35.1,84.338164143376,83.30561925312168,82.2036030547202,81.97299615962399,82.57137136842631,82.82389082201628,81.98939235790763,82.54076707692354,82.66190221569063,79.41999785994456,79.00671693877872
e14a28ba-7bc6-4619-9b0f-0539b8256191,College,82.2,35.2,40.7,78.34415353285918,78.12565397615333,77.9235998984544,77.86624413634654,77.5084684164621,77.92907460256353,77.64865552321461,77.62355759812696,77.86762815818146,80.34251744152513,79.80010654702191
e61145e4-1fcc-4e08-8543-07cc9ac9c527,Pro,91.1,63.8,54.1,85.6940958577906,85.46703025385082,85.56512276337543,85.46792587622501,85.92998952498768,85.38162603792833,86.39427772742364,85.85767108159864,84.85150175223852,83.75302171844754,84.44126203621944
9c82b9cc-3ed8-4306-8736-f0f6cd29a2a0,College,58.4,27.3,31.3,75.38904463310585,75.09742883573188,75.20142206685684,75.35888556649066,75.2399924189237,75.00800547200078,75.31711123922197,75.42181265601947,75.3521159645482,79.13420919643602,79.39839385177717
acce100e-a635-4425-80ac-2ea8584adf24,High School,80.4,39.8,43.8,79.2730202672903,78.75679075983433,79.23733972505775,79.24798657568283,79.44406757118814,79.72500753420707,78.37223572845161,79.83314937947367,79.56961061283356,81.22000940034134,81.26965580333783
b2825b65-a592-407a-973e-77b0388d4a7d,Pro,91.3,66.1,82.4,85.86019845533586,85.15186691240946,85.88388811989854,85.29564243439965,85.50233622191807,85.40388642080363,85.88609006955973,85.79704895347076,86.30047113735483,84.12717080527665,84.48823504834512
82140136-994c-47d8-bcfa-2724f15d72fc,Pro,87.2,45.3,39.9,80.16500989652404,80.07190896392785,79.0444586822615,79.14536787232178,80.13975834990529,80.26455429899052,79.73831655581914,80.35047986933466,79.76520562889634,81.13067348242129,81.47044695252029
1cd7a362-7c08-45ab-84ad-36d91e4397bb,High School,82.2,41.2,51.6,82.33907599237862,82.30558043352471,82.82666165953164,82.82267965965934,82.69181865461412,82.41390955894454,83.01015733210426,82.81334570269584,83.00849387725042,82.54772364739651,83.08302211336697
70047508-a024-463d-9db6-a9b4df35d4cb,High School,79.8,46.5,35.3,72.82775917107065,73.61809377084191,72.55915006917809,73.29412030946783,73.63584895106585,72.97369076334593,74.01694978339827,74.31332790620543,73.53273992716665,80.94953505214882,81.08386736721455
6f29353b-1739-4d1d-8680-34e14ef7be9a,College,82.1,24.6,32.9,81.19787013505824,81.02516617301654,80.97070097194047,81.0645203281393,80.96881825083281,81.05972667725823,80.87013872685007,80.88273568238401,81.02542514612999,79.93086173005831,79.44757233451524
89d9ac05-56b2-4872-991f-c0e079473e59,College,85.1,43.3,64.0,87.460799049008,87.48767558636582,87.97437074748495,87.72330802408001,87.61804435493684,87.48892069220265,87.82774250863397,87.61179226574612,88.03515664683306,84.2004126876604,83.87583503957876
b46ec585-9d65-4a58-9b88-00a266d34d63,High School,77.6,27.8,29.8,74.64710617662075,74.94091503566905,74.77676046686787,74.4443747978585,74.7049958692911,74.96808914202623,74.49397284048574,73.71136124530848,74.10036714072139,79.01154047190819,78.93795415653989
59e769c3-3383-4d00-b927-1977be21042e,High School,66.5,26.3,25.3,68.9009877176587,68.61626436396924,68.52738245559988,68.5845940267627,68.51044441447434,68.61387871931974,68.4954339887237,68.59289267118503,68.53174681289298,78.4497319436876,77.98578708754022
05575cbe-9a25-44ff-9a85-44c36f90b777,High School,78.6,28.8,36.1,73.59330819445975,72.60746084046262,73.44838488483214,72.77204491435644,72.84249566408565,72.72109475897089,73.0277243263091,73.17761860651501,72.8693659950142,79.69122815649946,78.72815022098935
4ef9567c-3bde-482d-a5e2-aef5c697af76,High School,81.8,26.5,41.2,77.57940982623359,77.13369060072938,76.85613080056763,76.92159871508333,76.20734033583786,76.66341776425784,76.41321597507554,76.58664743083085,76.72142937597681,79.35764873592777,78.7622674976663
6ab47460-acd7-47b3-90a6-5cbf52ec092a,College,73.5,37.6,38.3,82.12569892817982,82.17829929800313,81.8242145342306,82.05099362868923,82.02148276176743,82.20710377141435,81.71651153532402,81.28744291844839,81.9684690444955,80.56993859514151,80.81400838765632
6cf00ba0-a385-4642-aa90-c71e543e9a39,College,81.8,57.9,45.9,78.61999795851965,79.4863716606149,79.27209812163214,79.73201370642074,79.94492226059316,79.47325118715477,80.21975744894785,80.23080436810788,79.76519771733255,82.90523501474284,82.71348543294819
e70278af-2e67-4f6e-88fd-2d2870f7c633,College,83.4,43.1,48.3,82.96058712881972,83.08681717950763,83.21497416932631,83.51069643827597,83.36549797932584,83.25896045288047,83.17977296398655,83.49794846890768,83.31815407944816,82.80045262743137,82.91969899359039
11bec420-8814-4e7e-b835-98fcd1750db5,Pro,94.7,61.4,80.8,88.42293881505975,88.42220134901034,88.18856189772181,88.23080867240984,88.39178320869723,88.39498097782219,88.24310159031731,88.1275401577282,88.13938611605306,84.1173382709264,84.51261321109335
16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,91.1,39.0,51.4,84.42367585251313,84.41629752587977,84.62971679546804,84.44496243533737,84.4020525416669,84.46646141140006,84.62241199134588,84.23917541344322,84.28859146864855,82.63366751708793,82.56218010867613
924cb6be-60c9-4a47-9c33-3e8f3ffb233d,College,81.4,38.3,52.8,82.85134608883763,82.85197100210054,83.97001944824694,83.7860131131156,83.2340517601701,82.5964828039935,83.36491926660709,83.14715054733102,83.60206354614994,82.2346294966454,81.75390695390931
5ee90da1-45d2-46b9-9b60-f3dac570eab6,College,85.1,48.0,47.7,86.40667472303296,86.35734062757697,86.27674082419051,86.29461348693191,86.56946155701449,86.36428564150734,86.18128899467784,85.95040703825765,85.92566769809169,82.71554430344804,83.36602160140272
9c9e39e4-9ac3-4a71-bb29-7ccfbb7564a6,Pro,90.1,50.6,61.3,86.59196311506237,86.79083986449687,87.30372738298217,87.1121686139431,87.01875267241148,86.88431545801082,87.05466825359645,87.05306525604534,87.13872972031419,83.58377206025749,84.47741785618736
23eb095d-62c1-471a-af01-aac2c1de50c5,College,88.7,49.2,60.3,86.40140653819353,86.04008156821152,86.68539387464028,86.452964478423,86.3065353037086,86.15726262093423,86.37413001091359,86.42231939399188,86.39561463248168,84.19176793624602,83.67010755831211
509b4408-54d1-4591-a541-d401248f8959,Pro,79.4,40.0,40.5,83.96123095339726,84.19460736502437,83.46015283900157,83.46101327146263,83.80572201833176,84.21675263223985,83.78509865229952,83.41974600840729,83.52836353258864,81.58272440316212,81.51345069661375
e14a28ba-7bc6-4619-9b0f-0539b8256191,College,82.5,37.9,54.2,80.37097236863195,79.87998905326509,81.41917046931341,81.24014464212888,80.95950977734192,80.06698517166126,81.37343866439502,81.2130680150425,81.18260645831738,82.16595073864819,82.84853530823771
4d895332-550e-4620-8ab4-04e159591b42,College,80.4,43.8,45.3,82.37748426219862,82.11059190502853,82.23779861877568,82.50217232855886,82.51628046491174,82.3613287040564,81.88735290679418,82.03074293425247,82.11864440015565,82.54215136169593,82.88879089075468
80944f5e-5fc8-406e-9469-c6e8e28bced3,College,83.4,48.5,57.1,83.83027698355585,83.84637870599356,84.09974307999263,84.04737178141436,83.80371697495173,83.70369179695163,83.64040195965806,83.90673915206233,84.12897823765664,83.39486246745183,83.93779213652716
6f4264d0-5cd5-4137-a17e-1b7290fddda3,College,82.9,38.8,52.1,82.15136278422308,82.20767801612865,82.44688479511834,82.81169017303166,82.24055020184211,82.38605158038769,82.52181956265474,82.56274880341998,82.73897306760036,82.35911359192367,81.72429066376033
2f966a91-bdb4-4be3-8da1-14c6fe8b4b78,Pro,81.4,36.4,39.3,86.52688515552022,86.7428351951107,86.4604246409812,86.48324085942794,86.4061815145282,86.47405155802235,86.6743722608672,86.63466129366306,86.6485072844666,80.76685208966992,80.73965636552629
f58b97ac-c158-4ddd-b2d1-f12b930d2997,Pro,85.5,46.6,41.2,85.43015982126987,85.84035500777932,84.79260566986716,84.77462354003539,85.28145248915669,85.41279986597748,85.08046563804591,85.21819002230072,84.41266790918971,81.56643247942442,81.51257748966103
b19ec989-a360-4f3a-8192-e85e4e561547,College,70.5,34.9,37.5,80.28855502363177,80.19165787054749,79.60123325990766,79.4884328532989,79.71555999480447,80.22418081750052,79.27249167099495,79.49611252251835,79.51166133111161,80.76394854203753,79.98582794228642
f58b97ac-c158-4ddd-b2d1-f12b930d2997,Pro,85.5,45.9,40.4,85.85582625479618,85.74153470984409,84.32771463335963,84.31843165096559,85.17752400012726,85.42142279574284,85.12608857966366,85.01525737988554,84.32797086886511,81.31470613624619,81.37569327061496
1239984e-b0df-40b7-a87f-96e622ee3f29,College,81.5,47.1,49.6,79.41797130117232,79.74965682379572,80.56382174960349,81.09019749392128,80.56484886273354,80.64820622300383,80.43749915396819,80.33121900841921,80.56162984916739,83.31087247100012,83.92612392247145
04312f5d-6523-4ca7-9ffc-aff9af7efdb7,Pro,88.5,52.6,54.6,83.17737917664523,82.9586702778515,83.99026599627766,83.42795391074922,83.88605952470064,83.36724732947326,83.26260738328585,83.31755616103425,83.43048204970478,82.73427618696066,83.6472975652147
8663c08f-a037-411b-b330-e7d728e5c9d6,High School,83.2,38.7,49.0,85.12263415514889,85.3309169208937,85.3921538188036,85.46332528890962,85.0298028732849,85.0924697418961,85.3331559075356,85.17606970096496,85.42970602571054,82.69672597262473,81.84255001029189
190c20a2-1536-4dbf-a3b9-0f995919345b,High School,82.0,29.9,39.2,74.10664033673392,73.56158463384077,74.0578995162616,73.51257859728909,73.53313586244028,73.8887099498173,73.71977225242459,74.0524079231456,73.5635263363888,79.91482943142518,78.79332949331939
84a766e6-be46-41ec-9f78-aef0436c30a1,College,89.2,40.1,40.9,84.39127544386395,84.18298288459977,83.26102454054234,83.35976438016522,83.61507045130897,84.20592323195407,82.84976390531541,83.10708724847211,83.35400081668021,81.23001947626496,81.14572746493558
8850e915-e951-448a-8582-fd29ac20cc12,College,84.8,61.0,59.3,79.12947090068813,79.62291158225956,80.2018272251425,80.53344456597925,79.96174048453514,79.65201526826438,80.50102643136033,79.40593884781458,80.21167618867715,83.99966404531564,84.99192741623041
f1feddb3-f5c1-4498-b72c-74a807d2fac7,High School,76.8,38.7,30.0,75.55218569219556,75.55876534222641,74.94253946286231,75.13553788236675,75.11132166522735,75.2664427294171,75.14045345535787,76.13076268281668,75.17478337005679,79.18774004530691,78.73149606239795
08010324-f76f-405e-bf7b-5e2c2068acb3,College,89.5,44.7,70.2,86.70166181711109,86.9101950121543,86.67974421584907,86.7485777996781,86.702403039604,86.90794372434249,86.63450799962077,86.83018937150024,87.13318873765087,84.40618503952099,84.29553311301265
7098a145-91c4-4003-b05f-40ee6aed919c,College,90.0,63.8,63.8,87.81771270437432,87.94165747671671,88.01677795608661,88.02602879161117,87.9643256364018,88.06056818842092,88.0433092595883,87.95861573054788,87.93214668722149,84.26420754113532,84.63899430580078
e24f29b6-b8e8-473d-8044-bf5779893afb,High School,77.9,55.9,52.5,83.58841266195905,83.95658858790188,84.9441019572584,85.02764014472156,85.16419072649661,84.64412108632962,85.03704587603936,84.4686633777901,84.4896944589538,82.77203011288907,83.86982833545304
59e769c3-3383-4d00-b927-1977be21042e,High School,70.5,25.5,23.6,69.00321938432536,68.61626436396924,68.53563336469078,68.61281569342937,68.51044441447434,68.6238220526531,68.4954339887237,68.65801203626438,68.54360332082948,78.43582523443966,77.75913077457979
f8464f40-d24f-444d-bf1d-2f0d36a0c1cd,Pro,82.1,34.6,45.0,81.0115704761773,80.58448368687762,81.12897580743234,81.08111081290565,80.48265837847066,80.7883497315159,80.45339128723461,80.37980200064237,80.80523926394001,80.84506154188317,80.20807503764563
a82cce94-ed4f-45f1-bfb6-946e5de32236,College,82.2,27.2,43.7,81.95569071613208,81.96925253230134,81.61088773963762,82.04792937750778,81.96925320019153,82.08072097026165,81.54499862762235,82.49263987864175,82.4742223170954,80.45144379533652,78.53705130211998
05575cbe-9a25-44ff-9a85-44c36f90b777,High School,79.7,46.5,41.8,74.3807052851834,74.76392194539179,74.39339463625716,74.96625465844397,75.23751798749865,74.54844947215423,75.30812192721172,75.1040252298566,75.23779129709654,82.1091405873149,82.67971949744197
16b00776-8d9e-4b90-bc07-30c9c29231b0,High School,76.3,29.9,29.0,74.73821890691892,74.31828135684346,74.30333101708361,74.28497637661651,74.08673028961087,74.44087635725806,74.04389946587985,73.67245723495677,74.08967242557232,78.71821933043144,78.79055005515801
eee4be93-7658-4a8a-85ef-9dc8c80a0fe9,College,88.5,49.4,39.4,86.87288226133346,86.99868798792052,86.26094613834981,86.22968310306241,86.7497717874475,87.02344467048658,86.91689021273974,87.02465640801539,86.19020590760906,81.93843435336073,82.88146114517178
11b32aca-eecc-411a-b514-7c0238732b27,High School,84.1,61.7,61.1,81.0332474688064,81.47076436877224,82.09283147028655,82.35570896333626,81.7580683181216,81.55181854760015,81.78659341558182,81.76240360848281,81.87508013957307,84.14085135110953,84.63428801305278
01ce57c9-65e2-4efc-b432-f44917fa85e9,College,72.2,39.1,40.2,79.02561627780709,78.79576264619445,78.56732871522473,78.40062909807092,78.58739451596811,78.72794615848409,78.38707046600982,78.0961925721638,78.289124049178,81.40568548179974,80.992876602292
a977ccce-3d41-47a0-8a97-db393fabcd44,College,79.9,41.6,45.1,82.06353563684468,82.19937709274677,82.07289176125126,81.99740313493155,82.21662047516296,82.45836410870888,81.98633871850197,82.23338318714336,82.17467341308065,82.2010521283111,82.00101181602611
c0c0b1f5-b353-4244-a9b3-e74e0d31f576,High School,79.9,36.6,36.9,72.75817081192027,72.90503616638301,72.91776056144903,72.73771926351183,72.94148279520113,72.90912194388586,72.82282713267536,72.09150769234118,72.58094727762808,80.92023664862236,80.4012387815235
281a38ba-6781-4169-b614-7d7b938b1a98,High School,84.1,26.6,34.5,82.49477715937145,81.18920936025565,81.04226547985749,80.62575974992832,80.52533067856572,80.80662236626243,80.82154065761674,80.8554112567675,80.81990641091954,78.97960965813351,77.65310183946121
f43dc09e-5869-4289-a536-6bad2276f7b3,High School,83.1,39.9,45.1,85.16020944573349,85.27294922490361,84.46947434910707,84.68344111319601,84.792239379931,85.21166640956694,84.80198088163013,84.60773495629914,84.75194457618353,81.65042494268948,81.3542287073778
66baa6e2-0f96-4fd7-8f35-1b7840064820,High School,82.1,35.9,48.6,78.68788335825568,78.58150166843771,79.49414724803255,79.34970969994104,78.97818459305361,78.69941430909714,78.85285221569846,79.38585884566535,79.35605936447564,82.17654066857398,82.17477808256666
99d862d9-8ce7-4e96-8501-52751a324bcb,College,87.3,63.8,95.9,88.48969650659028,88.7341105301969,88.54663759999747,88.64041656109049,88.74720625000495,88.88392082702808,88.63026285005922,88.58088906862594,88.62634836041896,85.53914661506003,85.96613162923192
e79b4477-5b5c-4ce4-ad79-275fa35b3dd7,College,67.4,26.1,25.0,73.84418299604323,72.92128309668475,72.85145500024764,72.44309155140046,72.56077836588949,72.89220850964524,72.29595302289779,72.3569111019662,72.55132884642332,78.29202019872181,77.35439182155787
6ab47460-acd7-47b3-90a6-5cbf52ec092a,College,73.9,39.2,30.9,81.925406557767,81.5544075883062,81.6148637273854,81.80378946430676,81.56423410419379,81.83226868642353,81.12440740856688,81.92380472569326,81.72068837876492,79.89033741950276,78.37325813836111
6430c657-834e-4645-a9e9-eb96a2860e4a,College,84.0,65.8,46.3,85.6747029575244,85.88127952527084,85.30254770405755,85.23460726780395,85.61711220878152,85.67478329956987,85.79109193594111,85.7341358390503,85.43953719048007,83.64020082193441,84.4467105172071
6cf00ba0-a385-4642-aa90-c71e543e9a39,College,81.9,62.8,48.4,78.4417058644378,79.56126636572694,79.41394069484738,79.91594177433348,80.27590670515815,79.73558752407845,80.87310442158135,80.59612890005639,80.09259209948392,83.55121107053108,84.25107151000118
20254802-47fb-4755-912a-44c4c0c3d364,College,87.0,65.7,65.2,88.27476009360464,88.29338886658178,88.22205564680652,88.25372545702916,88.24385958826757,88.2142485942991,88.26731487196595,88.31905371359188,88.25521947260943,84.19418945457232,84.76366539106336
924cb6be-60c9-4a47-9c33-3e8f3ffb233d,College,82.8,42.1,53.3,83.33192773433525,83.28514577486293,84.04413293971938,83.90588351933995,83.72127099112379,83.3857477455039,83.64368066334758,83.57183440459666,83.75022392766608,82.58479913358859,82.57688360383597
46e8c967-5091-405c-8561-6e585f895fee,High School,83.5,42.9,56.3,78.66667891520503,78.85465593424495,79.75701158849235,79.81195411633135,79.32893747746031,79.00393951671202,79.94184632941473,79.76342939769607,79.45990934833598,83.15740184614467,83.70087615249622
2e765240-dd43-471e-bf5e-0891d4daeeae,College,91.5,48.6,56.3,87.29580601945281,87.3919170830783,87.37043472761061,87.35663007490514,87.34349893937807,87.33424222810288,87.33818427639959,87.48739005651919,87.5341086559194,83.02916515601831,82.33174054269398
fc6c3268-a663-42db-a8e8-7f151492258c,College,88.3,37.7,50.5,86.91083423574368,86.61698769405064,87.11947651427721,86.89086700725993,86.914557537909,86.6031808848533,87.07828333761009,86.82758507421778,86.92985722280727,82.44141823854233,82.57689192514032
e209ad98-988c-468b-b6c5-5349d114edfa,College,74.3,32.4,37.4,77.83092024374476,77.38944219518254,76.7998125639043,76.7118469674856,76.94429689750906,77.33627412525355,76.77067359964036,76.81571802390744,76.95252302138036,79.51029911436973,78.0428569018101
0d12e096-c5fe-43ab-a59b-f336490b53c1,High School,74.3,42.4,30.8,70.61381669118943,71.30723359216948,69.9911196024296,70.9233482459186,70.8189271055285,70.4209698022431,71.29574902156506,71.00559890961027,70.81943748262735,79.76331048766228,79.14789541120741
2672ff0d-d896-484b-adb1-a6fa7845c012,High School,77.2,32.8,33.4,76.26919736105512,76.31938221577312,76.34180376082692,76.247916257281,76.15004775481407,76.32351788751895,76.18648145680949,75.71094177386794,75.99897444717192,79.99937835130888,79.09983741203392
43a31a4a-b78f-4592-9e7c-51fe7127bd44,High School,75.0,29.8,35.6,79.5729262453955,79.57604447933697,79.14493627257865,79.37835166227683,79.52752645371574,79.34763766525289,79.11424478163379,79.34142119562627,79.51104560588928,79.89139440237474,79.20262187005203
96409b6a-3e09-42bd-8edf-b54f0d0f072d,Pro,87.5,70.8,70.4,88.61752564433986,88.86161734193779,88.63783793972826,88.7338742118711,88.76692576072769,88.95261037525762,88.66718092226739,88.62666434380051,88.74265844058641,84.87184296885546,85.66361099195076
16c26fd0-47a6-4de3-bd5e-c28ed7d248e5,Pro,92.1,43.9,63.6,84.88948601692113,85.081648376974,85.34861436345678,85.26397936678639,84.79082501584202,84.98157301336602,85.09670650329394,85.15484266762174,85.25204422564698,84.1914937497719,83.52809274193481
c42e15b0-89df-45ab-a5ff-2626dc1923fd,College,80.6,54.6,53.8,85.20020257906579,85.21649743774931,85.25515487184161,85.12213713758896,85.40423563646424,85.31490716973546,85.20260716186645,85.30572828530046,84.95759961923963,82.71600709313651,83.86982833545304
61147b1a-58b1-4595-87c5-f43ccc0dbb81,High School,83.8,24.5,27.0,82.42077456273861,82.5288143689429,82.05430222199914,82.16411097354813,82.1691078178696,82.33914740256778,82.12799882737959,82.30273535084578,82.1971144793677,78.6504838615916,77.48561903891927
0743e045-328c-49ad-a2a8-a9cacc665b14,High School,74.4,48.5,37.2,75.10641426958267,76.0440655845751,74.87165473732888,75.65512655834291,76.21132122713932,75.16835627667957,76.47122131123112,77.14530713805448,76.1826894779117,81.43348733874815,81.6279052037627
a4f9fe3c-a40e-4863-b367-291695947346,College,82.4,48.7,52.4,81.87150628284327,82.11425592770728,82.26169808334274,82.25072874712201,82.11737469677772,82.06662899730088,82.39634341733145,82.1602594487982,82.1620135318647,83.07235006546871,83.24877301587748
7f0d3438-855d-486b-8298-1008f25fecc9,College,88.3,36.5,30.7,85.51208607537363,85.0416620407126,83.55774219506834,83.44910851249624,83.9378791570829,84.23339352566566,84.0590702710184,84.3501228059151,83.48593464210661,79.2707914926209,78.6958859342746
8dee95ab-5cb2-492d-b73a-96bba3139d58,College,90.5,56.4,55.7,88.59391021005504,88.63321825734636,88.6175360956133,88.42037996975336,88.5907485840756,88.80000047135023,88.60722634879023,88.42186509755258,88.26392331198154,83.55041180357534,84.40694582425276
9152f23d-452b-4eb1-8563-0d971c363c1c,Pro,90.4,43.8,49.6,85.46329109641542,85.50265377673352,86.03101214204777,86.10978279119107,85.89240327575804,85.69866997354858,85.93046278122067,85.88896736046357,85.94321725862557,82.49190391641962,83.03702540926842
c9e07bfe-ec09-46d4-83f2-65fa7c766466,Pro,84.1,58.8,56.2,84.65235700236757,84.66763457447934,85.20991892972529,85.33466544621446,85.21253260226796,85.15534567824152,84.95227141854478,85.22157807188766,84.75669749875475,83.4890270612094,84.55745335530752
9c9e39e4-9ac3-4a71-bb29-7ccfbb7564a6,Pro,90.1,44.0,52.5,86.45684791947433,86.5180834673071,86.75472968417172,86.89847998699574,86.71329893104085,86.62009838543791,86.78850431092027,86.84866121652098,86.78833917265807,82.71000634692011,83.34795514158814
4fbbb122-b203-4263-b645-d8fdf42ab3a8,High School,79.1,34.7,42.5,78.41311141195158,78.0616338194067,78.28191127144063,78.13535810388032,77.74740434272395,78.04567969869905,77.6209176886792,78.35761074914211,77.72147502841219,80.78702582815194,80.94026085372525
9eb1337d-1d13-406a-8187-186deba67260,College,79.1,51.0,40.6,77.69168833461613,78.31446194531583,77.19179741598474,77.67588167200049,78.56934258152286,78.17183457064789,78.72504198680419,79.22320272891616,78.55132382885331,82.58762850511437,83.01085058460244
1ed690f3-eb82-48d3-9511-6dc31195c1ee,High School,73.2,43.8,37.9,80.29496278103423,80.22531366656129,79.75734486991692,79.58712115005301,80.11905469182261,80.05562957743959,80.19822720993643,80.26380228995245,79.87942351077004,81.63116940410752,81.98796748999472
b19ec989-a360-4f3a-8192-e85e4e561547,College,73.8,39.3,47.8,79.05070617591333,78.6372291751925,80.43661891606705,80.10718644520159,79.943339572054,79.00353301228208,79.92731983672317,80.06759979758424,80.09933621655681,82.41680321718992,82.28749178556043
