session_pitch,user,pitch_speed_mph,predicted__median_baseline,predicted__strict_four,predicted__strict_without_elbow_moment,predicted__expanded_six,predicted__expanded_without_elbow_moment,predicted__single__max_rotation_hip_shoulder_separation,predicted__single__max_shoulder_horizontal_abduction,predicted__single__max_shoulder_external_rotation,predicted__single__stride_length,predicted__single__elbow_varus_moment,predicted__single__lead_knee_extension_angular_velo_max
2989_1,1540,80.5,85.1,81.35020155553545,85.04334160036909,79.95249040526343,81.39688228093537,80.88250370731619,82.28103216320882,84.44379721031912,83.90124289284503,81.59290330245796,85.35449884179496
2989_2,1540,80.9,85.1,79.8877103104145,84.12019803194839,80.26883409738603,82.78599674472125,84.10751459100457,82.557870373083,83.96891815031695,83.74699492998964,81.03260107658453,84.52592478501127
2989_3,1540,80.8,85.1,80.02362506073544,83.7191034946764,81.68277322022176,83.668671695284,84.01241955508671,83.84438316933814,84.35708082031753,83.60143113189417,81.13905452879335,84.99589429657047
2989_4,1540,81.4,85.1,80.78969347914413,84.30303884992487,81.96846403402942,84.35534059447863,83.80650146116521,86.40131343917544,84.12610899555641,84.44751401501048,82.11483771233529,84.47516040825107
2989_5,1540,81.2,85.1,80.40954554443218,83.97748345642117,81.96927616128622,84.43871076663771,84.00148505675897,86.65755094979393,84.4561995073965,83.0317600320926,81.82651864205509,84.66896265521659
2990_2,787,81.8,85.1,82.63601410465667,85.28228168774159,83.28075314242386,84.87248979534343,84.67079094660531,83.8788862585694,84.23904108832366,85.86004589834265,82.04569174593556,84.52685314738487
2990_3,787,81.6,85.1,81.67814812252172,84.49280172085466,82.99147290908516,84.49332129289739,85.03067092635781,85.85304484707923,85.27420736029583,85.62490075613174,82.03239645382027,84.51417766246499
2990_4,787,81.4,85.1,82.69389373522894,84.33324665844803,83.94506251903911,84.72602182761405,85.25033622412266,83.5525182997859,84.31850635197358,86.16089790265734,82.85910681571762,83.37349484199076
2990_5,787,81.4,85.1,81.94104720563587,84.29171866948565,82.99592668986361,84.54125935003584,84.85104704439921,86.54842204884324,84.84415570102216,84.86268376168954,82.08724041728522,84.05378805163456
2993_1,1667,91.3,85.2,88.03430317000777,86.64021487113797,88.14191752697235,85.50867171599539,84.34773436700303,85.5209433537646,84.9464612377049,86.59537854154244,86.71039243775122,84.41159751704002
2993_2,1667,90.9,85.2,87.71543377108974,86.78103433812649,87.61311425181218,85.80137051772739,84.36425769191074,85.0600981761986,85.33529306346158,86.59537854154244,86.72206289053707,84.29266215090719
2993_3,1667,91.6,85.2,87.47034568799702,86.65792533355919,88.19123359702228,85.91604044824922,85.98245562402757,85.6765400301413,85.17140943844535,86.59537854154244,86.06264437038328,83.40020978612748
2993_4,1667,90.6,85.2,86.23548908069908,86.62494931844279,85.50168747511249,85.72118467302235,85.4306901577925,85.70159386969497,85.05395194464538,86.59537854154244,84.48228751902363,83.41411675878665
2996_1,72,88.9,85.2,87.9992738167492,86.62155471585277,87.78845893397666,86.47069058946245,82.65107289184957,85.86008320572812,83.5528478271729,85.08670143889442,87.36024881098771,85.11042093851928
2996_2,72,89.4,85.2,87.85750381439685,85.59914127142008,87.38946818905683,86.05017785287738,82.51145765303693,86.46865344076592,84.43532432841394,85.02457635345357,87.36024881098771,84.5578208852135
2996_3,72,88.7,85.2,87.69610613168201,85.59402883297922,87.42829878333077,85.86568610128947,82.51821206862135,86.51049282276239,84.10288987148753,84.57506451633868,87.36024881098771,85.08482244025528
2996_4,72,86.3,85.2,87.66368674203098,85.25613223246307,87.58298267197326,86.6196293696088,83.4292006439079,86.63118592775315,84.1547668218959,84.02770858471845,87.36024881098771,84.34082019653447
2999_1,1632,84.1,85.0,86.61992900808298,85.00810840008793,87.17027862886962,85.81647097420846,85.96089314567237,83.66888852550517,85.14996249041428,84.67163940831051,86.18894017870242,84.53851705745224
2999_2,1632,84.3,85.0,86.39744118697101,84.4728677199485,87.70719155373482,86.15471626086818,85.90400990686035,84.36423412109919,84.90395501840949,84.81512087686981,86.40762424537154,84.42022079956979
2999_3,1632,84.4,85.0,85.65567483219047,84.39826253137255,86.45120665651075,85.8707457403175,85.91155251058522,84.27872861238616,84.84245933866352,84.17824460718802,85.41200704121658,84.82354141233576
2999_4,1632,83.4,85.0,85.88852061708695,84.71259041701768,86.49080824214163,85.89158321877363,86.14998405829746,83.92333381272772,85.03809555347415,84.98305989281626,85.41200704121658,84.43518892770886
2999_5,1632,83.8,85.0,85.87897617911418,84.88413980207996,86.81419304102867,86.1446560042165,86.13855711645697,84.15741147417592,84.83176727101157,84.74211790730378,85.41733706087958,84.89091180706758
3034_1,2,80.9,85.2,84.03021900914621,81.52644250509665,85.00071624014213,83.5516833404327,86.28450239660303,85.02125442635459,82.87956909753557,84.52363939032497,87.41808075298488,83.21254011468604
3034_2,2,81.4,85.2,82.82640332537531,79.9274206940341,83.84279842690928,82.15601843674082,85.70989891818077,85.16580898333731,80.8237972338358,84.03725446195999,87.68773761685915,84.2284834375369
3034_3,2,80.3,85.2,83.19918160950277,80.1889357645614,83.92889447183407,81.85743692021481,84.9891408260593,84.79773148859125,81.46236615823666,84.14237516842817,87.34179882743024,83.36602574302927
3034_4,2,79.8,85.2,82.75075146813704,80.90250122926184,83.56557653888235,83.09503828035739,84.61496514913293,84.70455578903822,81.21616536888143,82.71687505924288,87.1647675647056,84.49289744460621
3034_5,2,79.9,85.2,82.03992237422345,78.35396356052871,82.87254970566231,80.90209958641091,84.34975952853452,84.58330558247013,79.86678648883986,84.34045785115991,87.28114975778577,83.41144756973328
3035_1,1539,86.9,85.0,87.01478071141918,86.9211762208634,87.88073898511728,87.32082336238895,84.08640730336784,86.46301631555941,86.13746571015818,87.18564133453732,85.23741255413243,84.87228902627307
3035_2,1539,86.1,85.0,87.08639388027704,86.96318049845105,87.4317902773358,86.90820118096028,83.95297906338492,85.5831450191063,86.5689007622197,87.18564133453732,85.54116142597526,84.65623025538547
3035_3,1539,85.2,85.0,86.5476203688519,86.57285858732594,87.65931726641524,87.18928776037247,84.38535497106334,85.20573004816572,84.18616949229445,87.18564133453732,85.23259466397126,84.67984399019005
3035_4,1539,86.7,85.0,86.89141731372769,86.69651313512783,87.60406045529713,87.10532255724172,83.99177103974498,84.97038382966592,85.84981664670443,87.18564133453732,85.40437765321093,84.52708099257258
3035_5,1539,85.3,85.0,86.69667809325253,86.70113256021364,87.59713034041293,87.23578444301764,84.00653307200638,84.97776645252905,84.41817965871084,87.18564133453732,85.19014618413942,84.53530872110011
3036_1,1685,86.1,85.0,85.32428594905376,84.68268855551466,87.76891464032012,87.17587382971362,84.56860335027174,86.26246989146254,84.59183114502511,83.17985969908878,85.5628570239895,84.39295338831135
3036_2,1685,86.4,85.0,86.56557636163528,85.417427257381,89.28063104220197,87.82848600202523,86.1749347300591,86.15403360057086,85.80261392639561,83.11237487043832,86.06878104141565,84.99264523929433
3036_3,1685,87.2,85.0,85.42128555867583,85.19778971993092,87.69257646878921,87.40454907109888,85.91078194874963,85.76986543243731,84.2681097215927,82.46358560661847,85.72557683163018,84.99561757418262
3036_4,1685,87.6,85.0,86.30271293532105,85.31955678299569,88.93158465215147,87.86188356093,86.01498596731811,85.77979203192052,85.41618880721047,82.37530363768093,85.49500676249606,85.2608683805998
3037_1,964,89.5,85.0,85.22512074682086,83.84040627675412,85.23409178493651,83.6294580253251,83.95405964910246,84.03331351238438,86.19964404569531,83.35974931992374,85.76103491947214,82.2552784099948
3037_2,964,88.7,85.0,85.73494923638748,83.72000882606046,86.87997562493611,83.94894734182782,84.03724356861619,86.34742290488104,85.28099276457255,84.69499025667872,85.93432062047816,82.2552784099948
3037_3,964,88.9,85.0,85.25196622639575,83.84040627675412,86.47938276876658,84.40100700550656,84.05201880615773,85.5593976541878,86.1644902145265,83.31731800124241,85.28071757298956,82.2552784099948
3037_4,964,88.8,85.0,87.08856070539123,85.95465174664034,86.79632633644498,84.38492231579372,83.58367482888289,85.69308663175431,86.11641763613582,84.3597144267826,85.26769550346185,85.05397236184321
3037_5,964,88.6,85.0,87.07986571437391,85.91550311257423,85.4908392018337,83.99745784832255,82.80354226943372,83.86632511206876,86.35788503946371,84.00663837869475,85.24199526697515,84.85419753041495
3043_1,1688,87.9,85.8,86.27816591747346,85.60850297624637,85.5260956098704,83.62712261700551,83.74409340926728,85.3112153864879,85.17238428833365,85.89679937358406,86.54007087992356,84.74567108260185
3043_2,1688,86.9,85.8,86.51942003831262,86.36061188384322,85.73570033625515,84.01341006881358,83.92138915214586,85.39095219944774,85.24312961698706,86.0985532189334,86.54319249476231,85.72728247444756
3043_3,1688,87.0,85.8,86.26818206685911,85.45816337900189,85.5908036601726,83.76843660556766,83.64761084507009,85.31373181672434,85.14949935446515,85.94533889977944,86.53632777479339,84.77193894290245
3043_4,1688,87.5,85.8,86.54118904521395,86.05770151485844,85.75855041036684,83.88413201331355,83.93341277787684,85.47816870225509,85.24224623045104,86.0019858675318,86.5336407865469,85.93082284958444
3043_5,1688,86.9,85.8,86.12903629905547,85.81740612390368,85.69225343532061,84.41970754277115,84.1530604512789,85.39205219944773,85.31024894181176,86.6553705468378,86.54126587992357,85.31380931084624
3044_1,90,87.1,85.8,85.91505773372212,85.84648322023425,86.84082180129259,86.91370871976393,86.65231445641056,85.38311881273431,85.04873817398997,85.806162855439,86.43238875919569,86.00217485941855
3044_2,90,87.3,85.8,85.97807144423494,85.55340827656052,86.51176601743539,86.56511601080044,86.8337879293417,85.56117813370642,84.48054760650726,85.8614064978056,86.48109004905773,85.6084231493194
3044_3,90,87.8,85.8,86.7886841832266,86.37531596744986,87.66316187085484,87.11849265398412,86.82092370374312,85.4840647616954,84.89866640784271,86.13329796831623,86.00200180419071,84.98853670284387
3044_4,90,87.8,85.8,85.45584117464696,85.45584858895168,86.7583114855617,86.84833468604045,86.97153099923122,85.42215350511694,85.42452172102429,85.81625893867144,86.22476861803307,85.19525155536516
3044_5,90,87.8,85.8,86.5036173074977,86.20294278833417,87.20731413541587,87.00020487018894,84.84739732211713,85.2904447280601,86.48122818802314,85.89252241373408,86.29272110897433,85.46271149097586
3046_1,1689,82.1,85.1,82.35569621418136,83.99518377768216,82.82583366035146,85.19222105676879,83.7218860734544,86.80982024381038,86.86688660790801,84.28153560200633,82.26344094807551,82.8093857699202
3046_2,1689,81.9,85.1,82.34847343478974,84.3120351067195,82.828496779514,85.17145339612017,84.31382043340616,86.04105450109962,86.30143400657717,84.26313040480308,82.18725099865374,83.37078538196236
3046_3,1689,81.7,85.1,82.59477317756124,84.67123201532968,82.87276071303909,85.57284308645899,84.30966311747065,86.56567149893932,86.89791011024947,84.12700343156443,82.12694543035605,83.78541075046665
3046_4,1689,82.3,85.1,82.65650131240909,86.0242595105216,83.047726017228,86.6325217700151,84.70168298912327,86.8743065402002,86.56466717470634,85.06746740589816,82.23090575941592,84.36911331195293
3053_1,1543,81.4,85.8,86.30544569110549,85.41808641501109,86.51240761951152,86.20913793625564,86.7693301368212,84.00539620727145,84.64923573695913,85.79684901705517,85.93275763054027,84.36227283915163
3053_2,1543,81.4,85.8,86.39705026711445,86.21637209888331,86.9547420261685,86.67176942595903,86.34241334256295,84.22370923690009,85.28347414346763,85.95950877260104,85.68948695814524,85.78287755080133
3053_3,1543,81.6,85.8,86.35550141921097,85.78225551461666,86.68753367268138,86.45317031954514,86.19593049044305,83.95743539212857,85.66612042728114,86.35039528146262,86.10602326558491,84.43561935031877
3053_4,1543,81.3,85.8,86.0615320878043,85.69595603256667,86.70757185984313,86.60230253381185,86.66725444584588,84.71885211058064,85.29253655532322,85.58840195492573,85.75417113477376,84.73308502129471
3053_5,1543,80.9,85.8,86.03664349505584,86.34671441666066,86.44628910629304,86.57241420144068,86.61928001494425,84.30120466621061,85.51235179978403,85.85858441231619,85.42532224734232,85.86302511077147
3055_1,1692,78.8,85.2,86.5539634337896,85.68394538644378,86.40805995644472,85.44466077297095,84.9424421057696,84.46819836665841,84.92370667230286,84.11488877280017,87.82372114862262,85.32668116620833
3055_2,1692,78.5,85.2,86.8682174162119,85.74132090962684,86.6919312661602,85.34446138526192,84.54659641158635,84.5483213362858,84.46504388077449,85.77900363998708,87.59669112990794,84.80764627582836
3055_3,1692,80.5,85.2,86.378440322275,85.09588174985187,86.30695085635331,84.83032095854638,85.44817170727117,84.71466860216955,84.91423930608298,84.72682272757801,87.84138233421481,84.72391092728839
3055_4,1692,79.3,85.2,86.71547968038612,85.25387170168715,86.49181683686507,84.8717857076695,84.80976164333343,84.61890724269101,84.71156672084653,84.06888415089142,87.80781685400999,84.77626352287172
3055_5,1692,78.3,85.2,86.62540867869507,85.68946752053989,86.64917044293115,85.45295579094312,84.50673301253666,84.72047388902709,84.19983448688743,84.1950964984187,86.61451104819427,84.67550559304922
3065_1,675,89.2,85.1,86.77350984343857,85.72153089896665,87.70330078345296,86.59330949385728,85.43165942375421,86.12936724161644,85.89495122999773,83.91604364628557,85.74959306334966,84.16568348139153
3065_2,675,89.4,85.1,86.95865139583958,85.60863561353057,87.74488123002723,86.4192557027897,84.68823285588522,85.54326273621945,86.53115462786988,82.96720503572597,85.80712348818626,84.70487500024313
3065_3,675,88.9,85.1,86.44617674161182,85.2794261359027,87.6386624147229,86.46278117312305,85.3905606053662,85.57382710229632,86.00490858681485,83.43777975767314,85.38188851509122,84.6778108313693
3065_4,675,89.3,85.1,87.10429682872079,85.83736241248936,88.06405746639324,86.8298899282025,85.69290354425493,85.68620966603223,86.31435617212692,83.38957197406272,85.52000981686817,85.41968884521535
3065_5,675,89.1,85.1,86.95274315479686,85.36165102267748,87.77584915613075,86.2909397569918,84.48736961987039,85.3997336286695,85.68603463387436,83.01452191752567,85.77674748635648,84.36786507747284
3132_1,1002,92.4,85.1,87.1173218092608,85.45494530759798,88.02710728127069,85.25749572573972,84.20269684950387,85.32137202875106,86.22802454493298,84.25645976098242,85.81834654696995,84.1534478751512
3132_2,1002,92.2,85.1,87.37401752653413,86.74801234659331,88.4100324580468,86.53245291406861,83.80083831747619,86.83858128956413,86.5882193802064,84.39557233715287,85.88785644986159,85.64481607907801
3132_3,1002,92.1,85.1,87.33626804710092,86.57114257594424,88.46434535329954,86.47949947937367,83.81022749986613,86.77959597872447,86.32826353038669,85.11765150612649,85.80547074120796,84.282226291549
3132_4,1002,91.8,85.1,87.66961448486772,86.49257750183725,88.86200525586587,86.87812296931028,84.86198567312226,86.84378105481456,86.56417224297925,85.1828927107592,85.86028465492888,84.18046333533654
3132_5,1002,91.9,85.1,87.55248618658148,86.67092468381341,88.62424856357265,86.26205203255061,83.87905789468438,86.40424812067114,86.78714765683014,85.36277239538113,85.8285514791151,84.229767992426
3140_1,1737,84.9,85.8,83.47987404827224,85.71320543625934,83.13117886252535,85.33915549036003,84.13430635310284,85.59640799712489,85.80372369595007,85.69821828593135,82.59069633047035,84.75245817367168
3140_2,1737,84.5,85.8,84.01840957449366,86.01351938157651,83.52364973499326,85.09811138819761,85.23897649735306,84.8113086969831,85.83594252119077,85.7022026366457,83.47286938720569,85.53472873844085
3140_3,1737,85.8,85.8,84.9228293347899,87.04677007165452,84.46014302827385,86.37341915466142,84.9282511395682,85.47938971905918,85.81652578035788,86.67497242995123,83.60021032203255,85.05667697962221
3140_4,1737,84.3,85.8,83.7484884933993,85.30364057654022,83.241552697402,85.22909300529547,83.73842065570832,84.06016765434948,85.73197191445162,86.12246882332576,83.43783151370832,84.53108750962927
3140_5,1737,84.4,85.8,83.42201194685134,85.10120066265723,83.09960223666177,85.32212459539646,85.58593597029883,84.82260985778308,85.31296191435925,85.98318068800543,82.80634475232863,84.40459319183957
3172_1,1756,78.3,85.1,84.49001248955639,86.29947381610084,85.58447128094473,87.25875764744421,85.29561955713582,85.50330174275153,86.59754382151866,85.04421726926797,83.5086691424706,84.41622325662323
3172_2,1756,79.2,85.1,84.71483430310485,84.98516449585935,85.92630022435397,86.8619648881343,86.45234457206658,85.53546342519229,85.8889491272632,85.20850296262688,83.98582166645508,83.3065684030939
3172_3,1756,78.2,85.1,84.26706396321819,86.21235384264322,85.67966171784275,87.39063488767724,86.63801035018895,85.88190887365695,86.22146037016613,85.08710064200032,82.97495185352614,84.87220876030305
3172_4,1756,78.8,85.1,85.00015694404635,85.86920040561297,85.78503746400617,87.0787115447133,86.58058411211128,85.54491755809627,85.85808135122956,86.18423422417435,82.96520358258138,83.45266012949712
3172_5,1756,77.4,85.1,84.21081745635831,85.14615827576743,85.33783557480413,86.99232572533434,86.59116898094074,85.54917698795059,85.79002206174316,85.44567813387664,82.82734862829696,83.41077771968467
3222_1,572,77.8,85.8,81.51669876648282,81.34366592859071,81.9076031968379,82.51786318898382,82.03662136844711,86.76381782413178,82.92526582376986,84.13580474246625,85.16234087043692,85.86866095212876
3222_2,572,77.1,85.8,81.86002551920276,81.82677816941022,81.99856594149522,82.6236026141171,82.19170079147564,85.56324790470508,82.92526582376986,85.53513389288057,85.24939552443038,85.42042602971611
3222_3,572,77.9,85.8,82.31148401433241,82.49997330700839,82.03691945363666,82.66262984232957,82.0967746620036,85.5759664839377,82.92526582376986,84.90565993616035,85.2459097969442,85.79801817443666
3222_4,572,77.2,85.8,82.08029871600938,82.20317997583678,82.18758179544193,82.72300819618921,82.03662136844711,87.37686373344278,82.92526582376986,84.93233833104927,84.38643687691489,85.60328919504666
3222_5,572,78.1,85.8,82.13087885882949,82.50670472616363,82.031899513825,82.70351803857776,82.19891531058418,86.36317767584646,82.92526582376986,84.95568178893123,84.35868815450075,85.8570320843191
3228_1,1706,90.6,85.0,84.67782856259274,83.33717862707122,84.47924897970576,84.11084644945063,84.0048954786357,84.14301845354215,84.01062873909896,84.59187239112694,85.42169067721657,84.13672354249447
3228_2,1706,91.1,85.0,84.85558890558809,83.27155002422361,84.48380375644494,84.01528116891546,84.00940893407534,84.73725672550995,83.35538773816599,84.54581570826957,85.94722508096224,83.8403362707065
3228_3,1706,92.0,85.0,84.55716872221254,83.34089393783488,84.54855010138894,84.11489773723794,83.98806661019431,85.08766294451391,83.10431295926551,84.54902378130063,85.40209960770142,84.08548308135434
3228_4,1706,90.6,85.0,84.709864301428,83.71760734883901,84.47191404872953,84.13467453212105,84.67671093543811,84.15332973559345,84.06025270784926,84.66217416645169,85.30923044752208,84.37662308032422
3228_5,1706,90.8,85.0,84.30269163803062,83.50939769536134,84.72237516287397,84.49483141346644,83.93231570242138,84.72935833192818,83.42249480442348,83.64326631844872,85.53454735454669,84.5194077485199
3232_1,1659,82.8,85.1,84.06566481986893,83.2965888537091,84.20884850958083,83.74299529948499,85.2470985977172,85.46305560902773,82.91671050308857,84.8974189294308,86.01901829368911,85.84259320255276
3232_2,1659,83.4,85.1,84.65105268584992,84.62348295981307,84.25443478058497,84.13495326373142,84.97327936172378,84.67587501178164,83.12390972252666,84.55331685642636,86.12767185016358,85.40934563734076
3232_3,1659,83.3,85.1,84.04084566766808,83.87593529521907,84.86319777439617,84.94736831925466,86.33513837593178,84.53769455974023,82.10938395979544,84.98926522549978,86.05436849824997,84.78853014943012
3232_4,1659,82.9,85.1,84.13739312564759,83.85645792833311,84.86528235323428,84.59053879978289,86.24921786285803,84.4159193648761,83.05182714034594,84.96158251415362,86.08644739754472,85.69870364054206
3232_5,1659,82.8,85.1,84.69033953217635,84.64230662927564,83.86085881096656,84.0792702408987,84.67799929763787,83.84850637812798,82.7831816502454,84.53971886420752,86.0537262999951,85.75161920285545
3233_1,1724,85.7,85.1,83.51894562606368,85.73254446532422,84.13090917114742,87.43183700470372,85.94031214472702,86.57948171877709,85.59186962098386,84.07441521126356,81.97821662357073,86.09363504211501
3233_2,1724,86.5,85.1,84.69918812158411,87.24523933928748,85.45444340163857,88.25532693789035,86.03975776144502,85.72424932476068,86.611283486722,85.230094242649,82.04615322806761,86.21534818736127
3233_3,1724,85.1,85.1,84.01741239798245,85.22148816952998,84.3246584486414,86.83353530419905,85.39087276484251,86.48022501687916,85.01557371191691,84.28419367899079,82.55393201110321,85.99535980657784
3233_4,1724,86.1,85.1,83.78122646862434,85.38117354841661,84.41981479451775,87.11002615943737,85.00080995101509,86.8229358471889,84.92387979826532,84.52227014171746,82.24451391092568,85.93860068553212
3233_5,1724,85.8,85.1,83.50766733279112,85.37535653843571,83.76143987699112,86.3782802731438,84.94930114023894,85.63992086165061,84.68236060197918,85.16141416567683,82.02771961008715,85.17791249537805
3247_1,1605,83.1,85.8,85.07196673608152,85.81998334844037,86.39972057800784,87.4051729953937,85.26984125925783,86.77526329703817,85.51885637498273,83.3861369207826,85.10067235209077,85.52671481345541
3247_2,1605,84.7,85.8,84.64834748083572,86.04879320774243,86.33881114761014,88.04734198790679,84.83021924317252,85.96622220371943,86.59564803197387,83.7052624843171,84.47864961391058,84.64017718796592
3247_3,1605,82.1,85.8,84.62487176838818,85.62926500996181,85.86099599422957,87.18382375813596,84.95340118386295,86.69330725829398,85.59958973518016,83.90162601675625,84.57883349657388,84.6585898392205
3247_4,1605,84.6,85.8,84.96412590314127,85.61433891906061,86.6186253742574,87.60404526231292,85.40847470909092,86.2975609652607,85.80194104940655,84.19687319812569,85.0725747321101,84.62368029205679
3247_5,1605,83.3,85.8,84.6149989204306,86.13258306887577,86.27806725261259,87.4731085909527,85.46974792573288,86.99260757518392,85.83143638934158,83.39943179786563,85.1122590350951,86.05015762890396
3248_1,1691,89.8,85.1,83.6729108941993,84.47573323642614,84.9516753032828,86.32970971211294,85.769971282925,85.2738946628907,84.40940986502132,83.95375948427498,83.63839864419137,84.4350627550424
3248_2,1691,90.6,85.1,83.75330291354537,84.43803514877398,85.10984821953527,86.35153527917988,85.76394637066933,86.10127651817865,83.95522385792069,83.92055184231003,83.95809388653716,85.124604004251
3248_3,1691,91.1,85.1,85.6619865752803,84.78606666732215,86.92899386462578,86.32746064395853,85.69290354425493,86.09209713885971,84.80531739241519,84.89321411714523,85.71298913843049,84.80796004004692
3248_4,1691,91.4,85.1,84.00267394737726,84.97101654390798,84.89296086003952,86.14400115166565,85.60648358253407,85.34191066228112,84.04133840777807,84.98697605734773,83.4325679713405,84.67386393495794
3248_5,1691,90.5,85.1,83.80649674703947,85.00799238045151,84.92370072291502,86.15023232916364,85.76376188898561,85.52536304994874,84.47612382517781,84.63853609453894,83.37403101681426,85.35390734549472
3250_1,782,90.0,85.1,85.5577756139759,84.72022109914047,86.07693106645429,85.61878748988241,86.07478141499566,85.85253981454204,86.56417224297925,84.47824448759991,84.92312461651126,83.81902833890175
3250_2,782,90.4,85.1,85.33704005308148,84.93339505579998,86.16596802874074,85.85889567007385,86.3153464215706,85.92426217856331,86.73832359754289,84.49437310457625,84.69410789238215,83.74622027527536
3250_3,782,89.5,85.1,85.16453704090375,85.11406497793226,85.68299599522031,85.87478748992174,85.96439161037834,85.48129364161122,86.49187139491248,84.91701453306821,84.11447690957974,83.9950166849392
3250_4,782,89.2,85.1,85.16506469978145,85.06362290206225,85.7963170298323,86.03217140614214,86.03486498720112,85.6013944725687,86.84395831551515,84.08011421804858,84.05510416989102,84.33100038363541
3252_1,870,80.8,85.8,85.28686676609952,83.37329937596597,87.52427132877683,87.19170219496155,85.21084608080149,86.78642428706598,84.39571305817607,84.12087188232648,86.3374484712107,85.30134305532867
3252_2,870,80.8,85.8,85.24082093919503,83.55946276366294,87.59635493998002,87.34938239279525,84.72940720738346,86.99975333373573,85.11051330259465,83.38654623009191,85.83103462679948,85.5756373037955
3252_3,870,80.8,85.8,85.5850273896057,83.68874726049155,87.91098942981273,87.54473745052478,84.56730500267142,87.33549954308448,85.25062271040686,84.40248025050587,85.97848924646956,85.89886132631861
3252_4,870,83.3,85.8,86.02458291318925,84.1213871300604,88.1035664666103,87.63416017641548,85.02852546336256,86.42642542598901,84.85796452565135,83.69093505574568,86.04039216517661,85.80771538761029
3252_5,870,81.2,85.8,86.35293259330163,84.06966322304827,87.85584545857301,87.47663127440242,86.10282367662997,84.8580045260783,85.17925653656457,84.35916935583798,86.41885988359752,85.01067524878168
